Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
03/01/2023 00:00:00,3.8004,3.2565,0.2832,0.2258,0.0772,0.0068,0.6880,-0.0000,0.0182,2.4196,2.2332,0.1987,0.0000,0.0142,0.0156,0.0000,0.0000,0.0260
03/01/2023 01:00:00,3.9480,3.4001,0.3015,0.2549,0.0528,0.0068,0.7453,-0.0000,0.0001,3.1104,1.7950,0.2074,0.0000,0.0094,0.0237,0.0000,0.0000,0.0000
03/01/2023 02:00:00,4.0431,3.3053,0.3339,0.2412,0.0529,0.0068,0.6875,-0.0000,0.0001,3.2750,1.8671,0.0133,0.0000,0.0094,0.0164,0.0000,0.0000,0.0000
03/01/2023 03:00:00,4.4183,3.5813,0.0607,0.2545,0.0528,0.0067,0.7276,-0.0000,0.0002,4.0083,2.0295,0.0132,0.0000,0.0094,0.0147,0.0000,0.0000,0.0000
03/01/2023 04:00:00,3.6056,2.8267,0.0001,0.2328,0.0529,0.0067,0.9312,-0.0000,0.0001,2.5989,1.8280,0.0133,0.0000,0.0074,0.0144,0.0000,0.0000,0.0000
03/01/2023 05:00:00,3.5978,2.8056,0.0001,0.2498,0.0528,0.0066,0.8347,-0.0000,0.0001,2.5086,1.9574,0.0133,0.0000,0.0089,0.0144,0.0000,0.0000,0.0000
03/01/2023 06:00:00,4.6193,3.7556,0.0004,0.2560,0.0525,0.0064,0.7467,-0.0055,0.0004,4.4501,2.0190,0.0132,0.0000,0.0089,0.0144,0.0000,0.0000,0.0000
03/01/2023 07:00:00,3.5102,2.8233,0.0001,0.2557,0.0713,0.0061,0.7484,-0.2599,0.0002,2.6100,1.9972,0.0131,0.0000,0.0088,0.0142,0.0000,0.0000,0.0221
03/01/2023 08:00:00,2.9257,2.2805,0.0001,0.2629,0.0770,0.0061,0.6754,-0.8918,0.0002,2.2370,1.8697,0.1488,0.0000,0.0087,0.0142,0.0000,0.0000,0.0579
03/01/2023 09:00:00,2.6975,1.9753,0.0000,0.2317,0.0757,0.0904,0.6804,-2.0429,0.0260,2.7446,2.0054,0.0132,0.0000,0.0087,0.0143,0.0000,0.0000,0.0582
